id,Listening_Time_minutes
80503.0,41.79075241088867
80526.0,65.17125829060872
80529.0,47.90363438924154
80535.0,74.6315205891927
80544.0,64.31016794840495
80546.0,35.00561269124349
80552.0,55.2705192565918
80557.0,87.85615539550781
80561.0,16.44076156616211
80564.0,45.22371292114258
80566.0,82.5405782063802
80567.0,28.014463424682617
80571.0,72.49963887532552
80583.0,73.06371053059895
80614.0,47.92333730061849
80618.0,48.22918192545573
80624.0,74.05047607421875
80636.0,66.7426528930664
80648.0,4.868712266286214
80650.0,12.83877944946289
80668.0,5.644175052642822
80671.0,63.56300608317057
80679.0,72.20498911539714
80682.0,10.79057534535726
80702.0,79.4256362915039
80704.0,6.009179751078288
80719.0,2.831841230392456
80737.0,13.000367164611816
80754.0,41.43762334187826
80772.0,23.397310256958008
80795.0,65.54094696044922
80798.0,84.32482655843098
80817.0,42.108465830485024
80832.0,47.960201263427734
80865.0,41.53940073649088
80871.0,76.21363067626953
80876.0,47.10348637898763
80883.0,47.11581675211588
80893.0,37.073944091796875
80903.0,80.36113739013672
80904.0,53.9620730082194
80908.0,84.19599914550781
80919.0,10.173198699951172
80922.0,41.6608517964681
80943.0,36.31574630737305
80955.0,82.40250142415364
80973.0,45.8171272277832
80978.0,78.2540054321289
80986.0,34.826290130615234
80996.0,29.38632647196452
81007.0,68.72145080566406
81015.0,17.387187321980793
81016.0,19.06825319925944
81019.0,92.00236002604167
81021.0,71.67849985758464
81028.0,77.6275863647461
81031.0,53.809380849202476
81034.0,18.2241948445638
81035.0,39.94281260172526
81054.0,28.84088389078776
81055.0,45.618734995524086
81056.0,65.98762385050456
81062.0,83.28104400634766
81078.0,36.55110422770182
81093.0,46.32431157430013
81104.0,-0.14982783483962217
81107.0,42.5941162109375
81113.0,44.939703623453774
81140.0,43.8527463277181
81154.0,33.51817830403646
81162.0,75.47836049397786
81194.0,69.02318318684895
81200.0,60.1783561706543
81202.0,30.44018809000651
81210.0,43.360940297444664
81213.0,59.93826802571615
81228.0,81.94307454427083
81234.0,41.32877858479818
81237.0,23.07906977335612
81240.0,58.54609680175781
81243.0,63.99339167277018
81256.0,18.54473876953125
81260.0,28.436487197875977
81273.0,4.647077719370524
81288.0,83.21142578125
81293.0,60.95402272542318
81304.0,76.57103983561198
81331.0,57.00602595011393
81337.0,4.309065977732341
81344.0,10.354035059611002
81346.0,57.738426208496094
81350.0,21.361889521280926
81352.0,85.5551528930664
81353.0,53.35713450113932
81374.0,43.216424306233726
81384.0,61.97155634562174
81395.0,87.7965825398763
81409.0,85.21872202555339
81440.0,85.6012954711914
81449.0,62.77882639567057
81457.0,44.05699920654297
81463.0,4.901625156402588
81471.0,19.193618774414062
81475.0,61.42106374104818
81478.0,40.90874481201172
81507.0,28.399543126424152
81518.0,18.010761896769207
81521.0,41.0503298441569
81523.0,70.35730489095052
81560.0,50.64174016316732
81564.0,41.16528065999349
81579.0,72.47641245524089
81592.0,51.508907318115234
81603.0,59.03461710611979
81619.0,38.32984415690104
81623.0,77.87710825602214
81639.0,27.525908788045246
81645.0,46.060342152913414
81688.0,58.622562408447266
81736.0,36.4189650217692
81747.0,42.44764200846354
81756.0,54.58931223551432
81759.0,50.37893931070963
81779.0,37.56824493408203
81788.0,34.16832033793131
81791.0,47.551856994628906
81805.0,86.37728627522786
81821.0,59.6832275390625
81826.0,16.785548210144043
81831.0,46.700853983561196
81836.0,81.51681009928386
81840.0,42.6042849222819
81864.0,48.96168645222982
81876.0,73.08664957682292
81930.0,51.781996409098305
81960.0,5.500349680582683
81967.0,55.46002070109049
81977.0,35.993951161702476
81978.0,19.903696060180664
81983.0,42.49667994181315
81984.0,55.20080312093099
82012.0,59.22277069091797
82015.0,49.8890380859375
82037.0,58.60995101928711
82058.0,45.6898193359375
82073.0,48.88909149169922
82075.0,49.25286992390951
82079.0,8.75594425201416
82088.0,18.194957733154297
82101.0,78.78164418538411
82106.0,17.052270253499348
82109.0,14.879844983418783
82115.0,33.38480758666992
82117.0,79.07204945882161
82126.0,60.2486317952474
82128.0,39.45514170328776
82139.0,43.96147918701172
82148.0,40.11934280395508
82151.0,57.55557505289713
82154.0,50.814598083496094
82179.0,32.23853047688802
82180.0,69.19041442871094
82228.0,57.266075134277344
82260.0,46.33273442586263
82266.0,73.24983215332031
82281.0,49.650047302246094
82304.0,66.08089192708333
82307.0,74.29903411865234
82310.0,13.597883860270182
82312.0,24.488030115763348
82332.0,95.07419077555339
82368.0,21.354543685913086
82391.0,38.9818369547526
82417.0,9.669046719868978
82431.0,21.10621706644694
82445.0,96.64834086100261
82451.0,27.812118530273438
82496.0,12.753447532653809
82501.0,45.966172536214195
82509.0,42.180678049723305
82510.0,41.90876134236654
82528.0,10.344592412312826
82543.0,58.05369440714518
82551.0,74.36419932047527
82554.0,38.66637929280599
82556.0,12.066668510437012
82559.0,42.20150375366211
82590.0,60.96087773640951
82596.0,15.041980425516764
82606.0,20.09133021036784
82638.0,42.98522822062174
82647.0,38.93457285563151
82648.0,95.89082845052083
82656.0,41.18548075358073
82661.0,37.255397160847984
82679.0,42.60208511352539
82692.0,17.290862401326496
82698.0,85.75974782307942
82699.0,26.007426579793293
82703.0,75.94212595621745
82717.0,62.90927505493164
82721.0,78.27914174397786
82727.0,57.612648010253906
82728.0,79.21660614013672
82736.0,65.0124117533366
82743.0,41.71498107910156
82744.0,66.95394134521484
82762.0,42.732521057128906
82764.0,77.84530893961589
82768.0,20.426002502441406
82782.0,84.2363764444987
82791.0,2.576057195663452
82820.0,79.57464090983073
82821.0,16.35631497701009
82825.0,71.53556569417317
82840.0,42.90293629964193
82842.0,26.617921193440754
82845.0,54.693780263264976
82846.0,38.29417928059896
82861.0,16.072139422098797
82913.0,45.98133977254232
82922.0,36.10312016805013
82964.0,59.76740646362305
82965.0,75.49612426757812
82996.0,66.6771240234375
83003.0,25.361717224121094
83006.0,31.61034901936849
83025.0,78.63809712727864
83030.0,69.09091440836589
83049.0,15.403144518534342
83051.0,17.336891174316406
83052.0,36.267767588297524
83054.0,9.77916399637858
83086.0,49.18339920043945
83087.0,60.484002431233726
83092.0,49.990108489990234
83095.0,55.979906717936196
83129.0,47.59166590372721
83132.0,42.122449239095054
83139.0,49.81060536702474
83144.0,45.44178263346354
83152.0,60.376532236735024
83156.0,35.102169036865234
83171.0,38.04606501261393
83176.0,46.59599812825521
83177.0,21.096850713094074
83183.0,28.79425875345866
83194.0,19.904093424479168
83197.0,56.85388692220052
83198.0,15.678788503011068
83249.0,84.63253021240234
83267.0,35.74891662597656
83269.0,13.692133903503418
83274.0,54.9762331644694
83296.0,19.164752960205078
83317.0,32.08483759562174
83353.0,38.901537577311196
83375.0,54.74874750773112
83393.0,51.94537862141927
83414.0,28.3025697072347
83421.0,83.08547973632812
83424.0,53.4511464436849
83425.0,9.711695988972982
83458.0,64.1939926147461
83468.0,80.10526021321614
83472.0,7.081440130869548
83477.0,84.79653422037761
83485.0,27.994105021158855
83486.0,37.61200841267904
83498.0,43.069723765055336
83500.0,31.93597412109375
83510.0,35.97189521789551
83525.0,75.91249593098958
83541.0,26.822520573933918
83546.0,45.69184494018555
83557.0,44.35944112141927
83575.0,78.65999348958333
83583.0,40.565789540608726
83586.0,35.59878158569336
83602.0,60.90012995402018
83610.0,59.59030024210612
83617.0,64.29408391316731
83622.0,34.78199005126953
83632.0,44.00100580851237
83659.0,42.08045196533203
83672.0,5.097419102986653
83676.0,18.764858881632488
83692.0,8.38797124226888
83703.0,41.81263987223307
83704.0,77.82881164550781
83727.0,40.32616297403971
83734.0,14.423521995544434
83735.0,5.667583465576172
83736.0,67.56074523925781
83738.0,2.11234841744105
83745.0,69.8348617553711
83760.0,75.92400868733723
83780.0,33.69632212320963
83786.0,49.016815185546875
83797.0,22.229273478190105
83799.0,24.77351188659668
83800.0,101.36084238688152
83801.0,5.043349107106526
83811.0,42.512752532958984
83837.0,29.273722330729168
83841.0,41.34663772583008
83846.0,26.982990900675457
83849.0,37.87312761942545
83853.0,53.46874872843424
83854.0,77.98023986816406
83858.0,40.85031000773112
83864.0,48.06947708129883
83869.0,24.587252298990887
83870.0,61.1551628112793
83878.0,34.537038803100586
83879.0,81.38961029052734
83901.0,60.165419260660805
83912.0,43.80506134033203
83913.0,17.30438741048177
83922.0,40.75445556640625
83926.0,71.85457102457683
83933.0,8.624062220255533
83943.0,48.486464182535805
83950.0,43.736663818359375
83952.0,35.468676249186196
83960.0,44.84939702351888
83992.0,7.788954575856526
83997.0,39.45042292277018
84005.0,29.11940066019694
84007.0,46.09335199991862
84014.0,52.41038131713867
84023.0,7.178050359090169
84028.0,21.17940394083659
84032.0,42.16067632039388
84039.0,62.739925384521484
84042.0,46.160011291503906
84048.0,31.666736602783203
84060.0,23.820313771565754
84066.0,43.820438385009766
84069.0,63.34858957926432
84102.0,64.8021011352539
84130.0,22.076767603556316
84138.0,46.197303771972656
84139.0,45.168477376302086
84141.0,49.26608657836914
84145.0,23.248319625854492
84149.0,55.24400202433268
84163.0,58.44941329956055
84174.0,40.781853993733726
84188.0,78.33116404215495
84206.0,82.6943359375
84246.0,40.84954706827799
84251.0,44.630916595458984
84278.0,67.19264475504558
84282.0,52.575843811035156
84288.0,41.882127126057945
84292.0,44.39600626627604
84297.0,42.677224477132164
84301.0,9.108545939127604
84319.0,41.929117838541664
84325.0,43.46044413248698
84371.0,48.80219268798828
84373.0,74.17781066894531
84378.0,47.2500851949056
84382.0,25.95971171061198
84387.0,55.61853154500326
84400.0,52.77327219645182
84412.0,43.1605593363444
84430.0,48.49984868367513
84449.0,30.643063227335613
84457.0,89.22818247477214
84471.0,81.52951049804688
84483.0,70.95672861735027
84492.0,41.30798594156901
84502.0,75.49403381347656
84510.0,3.350835164388021
84519.0,20.592004140218098
84522.0,80.66355895996094
84524.0,48.636417388916016
84540.0,87.10798899332683
84551.0,55.903516133626304
84555.0,75.95984141031902
84564.0,75.3257548014323
84565.0,66.16146723429362
84573.0,75.66384379069011
84579.0,30.516469319661457
84621.0,62.07074101765951
84634.0,85.0451151529948
84648.0,76.87345886230469
84653.0,86.24909973144531
84671.0,44.87775166829427
84679.0,29.755807240804035
84680.0,22.61558469136556
84697.0,19.05868657430013
84724.0,41.58598073323568
84726.0,16.328020413716633
84738.0,24.9770933787028
84750.0,37.67585245768229
84770.0,42.031898498535156
84772.0,37.59094365437826
84778.0,80.73162333170573
84779.0,63.73496119181315
84780.0,2.2400240103403726
84794.0,37.52728525797526
84795.0,15.814927736918131
84802.0,46.6522331237793
84819.0,42.59594599405924
84825.0,35.48710378011068
84837.0,10.138622601826986
84862.0,22.09662628173828
84905.0,36.10368220011393
84908.0,78.45156860351562
84918.0,78.73472595214844
84919.0,24.757599512736004
84923.0,59.791046142578125
84934.0,35.9658088684082
84938.0,21.427649815877277
84939.0,46.347616831461586
84951.0,54.06075922648112
84953.0,57.54185994466146
84982.0,14.994699160257975
84991.0,35.29852422078451
84992.0,51.8806521097819
84997.0,26.927640279134113
85038.0,40.61215845743815
85041.0,41.776868184407554
85045.0,40.11789576212565
85051.0,63.618408203125
85057.0,22.55799929300944
85083.0,63.264286041259766
85087.0,38.15304183959961
85102.0,37.889225006103516
85111.0,37.20906066894531
85129.0,38.13589604695638
85166.0,74.18595631917317
85174.0,68.48826853434245
85178.0,41.75682830810547
85198.0,29.312634150187176
85207.0,38.88623936971029
85216.0,57.047837575276695
85229.0,65.92330678304036
85233.0,44.68188222249349
85237.0,42.5449587504069
85243.0,81.05777231852214
85262.0,4.772751490275065
85265.0,26.75901730855306
85281.0,29.138200124104817
85285.0,12.054134051005045
85299.0,46.94978332519531
85302.0,43.258286794026695
85317.0,45.999566396077476
85335.0,73.29732004801433
85337.0,46.89678700764974
85357.0,59.606004079182945
85373.0,78.65553792317708
85391.0,19.174288431803387
85394.0,58.61194864908854
85397.0,74.18991597493489
85398.0,31.221882502237957
85406.0,80.82257588704427
85410.0,27.33576011657715
85414.0,79.3872299194336
85415.0,71.46964009602864
85417.0,25.8176326751709
85436.0,49.41637420654297
85465.0,65.8147684733073
85467.0,14.50166924794515
85470.0,15.99706776936849
85477.0,28.421019236246746
85478.0,43.99988683064779
85504.0,15.510747273763021
85519.0,70.85606129964192
85523.0,96.08466084798177
85526.0,57.940450032552086
85535.0,38.419656117757164
85537.0,85.95735931396484
85546.0,23.019542694091797
85552.0,35.56662623087565
85560.0,12.706822077433268
85566.0,3.3783651192982993
85570.0,37.87598419189453
85572.0,53.0542844136556
85575.0,42.601924896240234
85581.0,26.86432647705078
85585.0,50.307342529296875
85586.0,54.8558464050293
85599.0,65.6541976928711
85614.0,48.93353271484375
85623.0,40.52405548095703
85626.0,41.68595631917318
85635.0,41.15559387207031
85654.0,32.20097096761068
85678.0,37.077239990234375
85689.0,45.601786295572914
85694.0,25.141982396443684
85700.0,78.4291254679362
85706.0,86.4288838704427
85713.0,41.86073557535807
85744.0,58.274070739746094
85753.0,11.253833134969076
85756.0,54.27219772338867
85757.0,79.67849222819011
85776.0,78.07644144694011
85781.0,28.91725476582845
85784.0,14.621251424153646
85794.0,81.68895467122395
85796.0,88.68505859375
85802.0,55.33682632446289
85804.0,16.129144032796223
85805.0,64.22237014770508
85814.0,41.945255279541016
85821.0,57.17087936401367
85825.0,49.06555684407552
85841.0,64.45326105753581
85844.0,76.76431020100911
85881.0,64.57176717122395
85883.0,69.52840677897136
85891.0,11.519865353902182
85897.0,55.815083821614586
85899.0,74.60196940104167
85900.0,41.35663096110026
85902.0,79.11604817708333
85908.0,60.25503158569336
85918.0,36.36538950602213
85928.0,39.8106803894043
85958.0,40.29034932454427
85962.0,81.58575948079427
85967.0,53.39959462483724
85978.0,39.246158599853516
85993.0,65.76095581054688
85998.0,8.269032955169678
86003.0,0.37945217825472355
86015.0,18.83663050333659
86020.0,42.278525034586586
86024.0,62.603041330973305
86034.0,4.375114758809407
86041.0,46.551283518473305
86049.0,21.863540013631184
86056.0,30.038246154785156
86065.0,45.28350067138672
86067.0,58.277365366617836
86075.0,70.85120137532552
86079.0,19.814448674519856
86080.0,43.58816401163737
86083.0,53.00269571940104
86095.0,69.21308898925781
86096.0,32.85120073954264
86102.0,41.10984675089518
86108.0,18.436679204305012
86111.0,56.68603642781576
86126.0,78.4602762858073
86129.0,44.659777323404946
86133.0,53.501983642578125
86134.0,74.80310312906902
86136.0,49.04084269205729
86151.0,48.420796712239586
86154.0,9.523645083109537
86169.0,34.663841247558594
86170.0,51.95042037963867
86195.0,27.129945119222004
86197.0,33.57754643758138
86202.0,55.62117131551107
86207.0,25.98514684041341
86232.0,14.86944834391276
86235.0,3.4341988563537598
86256.0,27.61293665568034
86262.0,66.97365188598633
86269.0,40.16021982828776
86273.0,5.303824106852214
86274.0,44.14092127482096
86275.0,39.32768630981445
86288.0,51.2027333577474
86293.0,42.22858683268229
86301.0,51.00657526652018
86310.0,48.57549921671549
86312.0,19.56575584411621
86328.0,41.39726003011068
86332.0,44.049652099609375
86342.0,44.372300465901695
86349.0,7.4636257489522295
86351.0,67.60650380452473
86352.0,51.76699447631836
86358.0,46.28626251220703
86359.0,95.04906463623047
86368.0,34.693346659342446
86390.0,20.41360600789388
86418.0,58.38627497355143
86448.0,61.82916768391927
86460.0,88.24275716145833
86461.0,86.79980214436848
86475.0,4.1079487800598145
86483.0,7.66251786549886
86489.0,7.589336236317952
86492.0,85.12743631998698
86497.0,26.510854085286457
86520.0,85.77454376220703
86534.0,11.757776896158854
86540.0,66.62572224934895
86555.0,19.116608301798504
86571.0,11.298022270202637
86581.0,35.83490753173828
86597.0,77.9242680867513
86607.0,20.376205444335938
86615.0,6.797118504842122
86636.0,29.410621007283527
86649.0,41.454307556152344
86659.0,49.446818033854164
86661.0,61.022927602132164
86676.0,44.08071645100912
86684.0,43.50030263264974
86694.0,30.78250249226888
86710.0,53.732476552327476
86723.0,64.4223149617513
86734.0,51.94844309488932
86736.0,68.03027089436848
86738.0,72.79996999104817
86740.0,12.151382446289062
86750.0,13.57937208811442
86753.0,19.951693852742512
86759.0,80.48541259765625
86760.0,72.81405893961589
86778.0,9.72535228729248
86785.0,20.160044352213543
86786.0,65.23339589436848
86792.0,20.997092564900715
86797.0,9.759988784790039
86801.0,42.269545237223305
86807.0,81.90809631347656
86831.0,68.40198771158855
86837.0,60.05122502644857
86870.0,19.977760950724285
86878.0,44.8255729675293
86882.0,91.2459208170573
86902.0,46.06132125854492
86927.0,48.01001230875651
86957.0,24.274386088053387
86967.0,23.313146591186523
86968.0,17.850069046020508
86990.0,71.53710683186848
86999.0,7.293588002522786
87006.0,48.467750549316406
87038.0,18.878087997436523
87056.0,45.74181365966797
87067.0,14.181408246358236
87075.0,45.37568664550781
87078.0,30.319414138793945
87090.0,77.26521301269531
87114.0,27.28136952718099
87125.0,50.48734029134115
87140.0,52.84850056966146
87141.0,74.61024475097656
87144.0,14.293558438618978
87171.0,50.993551890055336
87205.0,22.044844309488933
87208.0,27.71997896830241
87218.0,32.30593236287435
87224.0,18.83334795633952
87234.0,25.146861394246418
87239.0,20.40375264485677
87266.0,83.26378885904948
87273.0,33.06935056050619
87308.0,18.611392974853516
87311.0,78.45639546712239
87312.0,33.76222292582194
87357.0,35.06895065307617
87394.0,21.140751520792644
87405.0,77.46269226074219
87406.0,44.98265584309896
87422.0,48.189369201660156
87429.0,42.486820220947266
87434.0,38.53717931111654
87445.0,41.38818613688151
87451.0,66.12877909342448
87475.0,23.595390955607098
87477.0,34.22775904337565
87488.0,19.132230122884113
87491.0,49.12663269042969
87521.0,21.674126942952473
87544.0,36.59170786539713
87553.0,30.803307851155598
87554.0,91.54065958658855
87572.0,49.63183720906576
87578.0,51.13223648071289
87586.0,45.405738830566406
87601.0,38.27136484781901
87603.0,64.27666727701823
87625.0,57.8434092203776
87626.0,48.34914525349935
87647.0,40.46973546346029
87657.0,50.925132751464844
87665.0,38.297993977864586
87668.0,34.21529897054037
87675.0,80.15274556477864
87692.0,59.389259338378906
87703.0,57.16286849975586
87723.0,49.013631184895836
87729.0,31.82890510559082
87738.0,81.69171396891277
87760.0,44.40867614746094
87767.0,37.861138661702476
87774.0,76.67798105875652
87775.0,46.831671396891274
87782.0,74.01734924316406
87783.0,5.771396160125732
87795.0,69.12613932291667
87798.0,4.5045498212178545
87799.0,17.744797388712566
87809.0,87.19427744547527
87822.0,86.93080139160156
87826.0,45.647936503092446
87830.0,72.40383402506511
87836.0,52.54008865356445
87839.0,77.63937632242839
87846.0,74.56802622477214
87860.0,82.31080118815105
87863.0,37.214664459228516
87867.0,5.014814138412476
87875.0,54.84213129679362
87879.0,48.83315404256185
87910.0,47.91566721598307
87914.0,53.810569763183594
87917.0,40.41058095296224
87938.0,35.77096430460612
87945.0,42.64804331461588
87957.0,32.71701176961263
87963.0,61.11920166015625
87968.0,18.45556577046712
87979.0,82.98073323567708
87992.0,25.099295298258465
87993.0,65.99976094563802
87994.0,40.666778564453125
88020.0,67.95455169677734
88024.0,38.257338205973305
88032.0,50.08963394165039
88052.0,18.540924072265625
88057.0,79.80345662434895
88058.0,86.92775217692058
88099.0,73.69040171305339
88120.0,0.1644356114168962
88147.0,8.86457633972168
88150.0,82.95164489746094
88154.0,52.52960332234701
88173.0,60.49944051106771
88186.0,77.7440923055013
88227.0,47.21261978149414
88237.0,8.696301778157553
88248.0,33.579182942708336
88256.0,14.672011693318685
88263.0,77.22791544596355
88280.0,27.951574325561523
88299.0,81.20479583740234
88309.0,26.032912572224934
88313.0,23.17759831746419
88327.0,53.503257751464844
88331.0,21.055587768554688
88337.0,52.23362477620443
88346.0,27.439736048380535
88351.0,59.308031717936196
88359.0,40.14616394042969
88419.0,76.30540720621745
88423.0,3.1007542610168457
88429.0,74.00755055745442
88436.0,76.01688639322917
88445.0,65.8769048055013
88447.0,25.54443422953288
88462.0,82.47687276204427
88493.0,49.55478286743164
88512.0,60.40917841593424
88520.0,26.618001302083332
88524.0,17.155638376871746
88528.0,19.31727345784505
88553.0,15.96241315205892
88561.0,67.9459228515625
88573.0,18.425718307495117
88594.0,24.410620371500652
88597.0,25.479494094848633
88612.0,80.98476155598958
88618.0,42.2311757405599
88625.0,86.47056325276692
88631.0,40.346832275390625
88650.0,43.97424443562826
88672.0,34.62446594238281
88674.0,39.65713119506836
88686.0,52.37315877278646
88699.0,70.40225728352864
88708.0,34.90729522705078
88714.0,80.42422739664714
88721.0,60.04998779296875
88729.0,38.875807444254555
88747.0,74.4211196899414
88748.0,4.052006165186564
88759.0,21.854365666707356
88762.0,81.78535715738933
88763.0,37.153690338134766
88764.0,34.54656664530436
88768.0,71.89923095703125
88771.0,69.8005854288737
88777.0,38.75673294067383
88787.0,43.36669921875
88806.0,35.83001708984375
88809.0,49.83307011922201
88817.0,15.075086911519369
88824.0,70.68309783935547
88830.0,76.99437967936198
88836.0,56.94691848754883
88854.0,47.15327835083008
88857.0,59.92857106526693
88877.0,5.0969618161519366
88885.0,59.250143686930336
88901.0,46.80758158365885
88903.0,24.043379465738933
88905.0,54.19888687133789
88910.0,37.0489870707194
88913.0,27.08154042561849
88919.0,49.540472666422524
88941.0,72.64329783121745
88944.0,33.53215090433756
88951.0,63.61447779337565
88953.0,4.696920235951741
88964.0,46.75135930379232
88976.0,43.59645080566406
88978.0,31.640147527058918
88982.0,40.69733174641927
88986.0,41.16167068481445
88988.0,41.31265767415365
88989.0,36.68392435709635
88992.0,26.55670928955078
88993.0,37.094834645589195
89004.0,62.811808268229164
89012.0,81.64000956217448
89021.0,17.5758539835612
89022.0,44.9759407043457
89030.0,88.9310531616211
89043.0,25.69170379638672
89050.0,30.3199946085612
89055.0,64.41834767659505
89060.0,35.222418467203774
89108.0,33.60928853352865
89110.0,78.01222483317058
89112.0,19.369807561238606
89139.0,84.47931416829427
89142.0,55.28610483805338
89147.0,44.12137985229492
89165.0,16.868858337402344
89176.0,63.30707550048828
89178.0,46.11652755737305
89184.0,41.47957865397135
89186.0,82.0989761352539
89198.0,20.815946578979492
89204.0,47.91488393147787
89205.0,66.71731058756511
89215.0,19.683473587036133
89225.0,33.31353759765625
89233.0,61.604872385660805
89241.0,16.220311800638836
89247.0,37.10712687174479
89248.0,5.334047794342041
89251.0,74.81916046142578
89252.0,78.0228754679362
89265.0,44.52533467610677
89269.0,67.22481028238933
89290.0,76.97501881917317
89332.0,1.9149616360664368
89369.0,33.96751912434896
89392.0,58.40903854370117
89393.0,34.86861801147461
89399.0,94.82854461669922
89403.0,16.870154698689777
89422.0,14.64557965596517
89426.0,51.953835805257164
89434.0,66.58151880900066
89455.0,55.0158322652181
89464.0,43.8946787516276
89474.0,51.943182627360024
89483.0,44.34473546346029
89489.0,96.26997884114583
89498.0,43.291725158691406
89508.0,28.940305709838867
89511.0,19.26211102803548
89513.0,49.75339380900065
89522.0,58.47842280069987
89536.0,64.9928805033366
89554.0,26.826637268066406
89577.0,80.19749959309895
89586.0,11.864589055379232
89590.0,7.503999710083008
89592.0,18.151118596394856
89600.0,38.9536984761556
89613.0,20.681204477945965
89631.0,16.126914342244465
89634.0,78.97481791178386
89641.0,28.972288131713867
89646.0,39.56713740030924
89647.0,75.9028549194336
89654.0,87.07366943359375
89659.0,23.418811798095703
89672.0,1.9696497917175293
89673.0,41.07062530517578
89697.0,13.294651667277018
89698.0,64.49567159016927
89703.0,49.18414052327474
89704.0,56.7405039469401
89714.0,63.12246958414713
89728.0,49.59316889444987
89735.0,33.43647384643555
89743.0,50.449562072753906
89749.0,63.679971059163414
89774.0,76.7684809366862
89792.0,75.9469985961914
89844.0,40.08281707763672
89848.0,32.5732307434082
89850.0,7.767970244089763
89870.0,40.88116582234701
89898.0,44.66608556111654
89901.0,87.24141438802083
89906.0,70.68150329589844
89907.0,45.1965446472168
89931.0,68.81485366821289
89933.0,34.397412618001304
89941.0,69.74942270914714
89948.0,54.454297383626304
89955.0,65.11491521199544
89967.0,44.040061950683594
89975.0,65.73251597086589
89987.0,55.02675120035807
89994.0,36.19870122273763
89998.0,29.3562749226888
90007.0,38.97010167439779
90023.0,90.97132873535156
90030.0,49.67203267415365
90053.0,49.5619748433431
90057.0,62.72799555460612
90072.0,18.268133799235027
90088.0,61.63546498616537
90098.0,29.48291778564453
90101.0,30.61416753133138
90107.0,58.53602854410807
90111.0,69.80856831868489
90119.0,6.476626555124919
90126.0,75.28641510009766
90133.0,35.76775232950846
90134.0,48.26912053426107
90140.0,39.60592905680338
90142.0,54.38446299235026
90146.0,0.37724973695973557
90148.0,34.91418202718099
90168.0,70.77559661865234
90171.0,34.420101165771484
90175.0,26.27461306254069
90176.0,12.724557240804037
90189.0,11.762487729390463
90207.0,41.833822886149086
90210.0,47.6094716389974
90211.0,13.303875287373861
90221.0,12.158143997192383
90223.0,21.787649154663086
90227.0,66.83554331461589
90242.0,35.187554677327476
90260.0,13.587808926900228
90272.0,34.85415267944336
90275.0,74.45725758870442
90278.0,27.843037287394207
90281.0,57.10680643717448
90311.0,26.892757415771484
90314.0,56.47222646077474
90330.0,46.361951192220054
90332.0,21.036137262980144
90348.0,71.89081064860027
90382.0,62.63115564982096
90435.0,44.841389973958336
90437.0,78.48924001057942
90446.0,49.36017354329427
90457.0,2.1951287587483725
90460.0,19.897101084391277
90470.0,48.629005432128906
90471.0,71.13010152180989
90518.0,12.803868611653646
90525.0,51.33804575602213
90537.0,41.923099517822266
90540.0,45.521600087483726
90550.0,5.5172661145528155
90555.0,4.234892686208089
90558.0,9.770739237467447
90567.0,20.704798380533855
90593.0,58.48928705851237
90614.0,33.03767204284668
90620.0,29.087931315104168
90622.0,61.360121409098305
90628.0,74.0666020711263
90636.0,18.812772115071613
90642.0,80.4318110148112
90643.0,85.51410420735677
90648.0,22.56357765197754
90657.0,64.08096440633138
90672.0,80.26378122965495
90683.0,79.76925659179688
90686.0,32.27391242980957
90695.0,14.04153855641683
90697.0,10.280390421549479
90701.0,80.45141347249348
90706.0,52.57219950358073
90713.0,44.24404525756836
90721.0,80.43408457438152
90734.0,40.38037363688151
90735.0,70.61981455485027
90752.0,1.2431720892588298
90757.0,18.07380549112956
90776.0,16.40359369913737
90782.0,19.84877332051595
90798.0,9.931564013163248
90811.0,31.104894638061523
90813.0,41.808685302734375
90817.0,39.15678278605143
90818.0,52.52379608154297
90826.0,58.14535395304362
90829.0,44.214351654052734
90830.0,35.7727305094401
90832.0,19.37112553914388
90850.0,66.93133290608723
90856.0,50.88452402750651
90901.0,41.491015116373696
90909.0,15.02110513051351
90911.0,15.120864550272623
90935.0,69.41778055826823
90940.0,67.00563303629558
90941.0,21.267027537027996
90944.0,23.081936518351238
90945.0,49.54785664876302
90946.0,58.24715677897135
90962.0,90.22965494791667
90967.0,70.7664311726888
90970.0,6.3364254633585615
90979.0,21.47496287027995
90986.0,40.275674184163414
91006.0,16.01171080271403
91013.0,74.63919321695964
91036.0,40.100634256998696
91038.0,54.726446787516274
91078.0,21.400405883789062
91083.0,16.698273022969563
91100.0,3.0688676834106445
91103.0,34.86663945515951
91104.0,64.44466400146484
91108.0,34.46571604410807
91123.0,10.025267124176025
91129.0,76.61721801757812
91130.0,50.49444580078125
91132.0,68.98325475056966
91144.0,71.4301274617513
91155.0,8.557693163553873
91190.0,6.846837838490804
91201.0,12.6816775004069
91223.0,2.232648491859436
91230.0,16.584593454996746
91235.0,40.9750124613444
91247.0,26.352444330851238
91249.0,37.21745808919271
91263.0,59.296792348225914
91265.0,47.98178354899088
91277.0,30.388617833455402
91310.0,65.77916971842448
91314.0,57.39038848876953
91321.0,26.970489501953125
91329.0,75.25937906901042
91358.0,58.56220372517904
91365.0,95.41216786702473
91396.0,86.28284708658855
91404.0,69.69368743896484
91409.0,16.929972012837727
91424.0,32.48942883809408
91428.0,41.641919453938804
91436.0,38.06437301635742
91439.0,70.17460123697917
91440.0,75.0083745320638
